;0
11146;0.39868760689925864
11147;0.5179887669912735
11148;0.4898775802855142
11149;0.42920462536111326
11150;0.5982786088840761
11151;0.5689491953477948
11152;0.6147310450968075
11153;0.8136842220909299
11154;0.6619602754634655
11155;0.9360002239080214
11156;0.9676818092745414
11157;1.1737786375018762
11158;1.4415227235914507
11159;1.6766039968208766
11160;2.504170888344608
11161;2.030662527493242
11162;2.436374272778839
11163;2.8738879143359144
11164;2.850536634465552
11165;3.0121849077285905
11166;3.0858530144035523
11167;3.965765244790819
11168;2.964094516134926
11169;3.052194089454093
11170;3.6667288203447086
11171;3.3902984774899467
11172;3.1009566618757427
11173;3.308365636057786
11174;3.444865993155359
11175;2.971918340863594
11176;3.081147686856694
11177;3.3365036039084295
11178;3.237493474115893
11179;3.431373808721088
11180;3.2177657042476913
11181;3.110272777598852
11182;3.116300160801197
11183;3.1607416927136827
11184;2.9128341104920628
11185;3.167609503261345
11186;3.228411941863233
11187;3.076273228001293
11188;3.0969236285310053
11189;3.1199544491531146
11190;3.1934638288027406
11191;3.141344722453675
11192;2.65009814578118
11193;2.8153312070944043
11194;2.7243447252915907
11195;3.045632698336628
11196;2.782209141938427
11197;2.619847762843656
11198;2.3261978667159116
11199;2.7755444014317527
11200;2.3575179328212075
11201;1.9257379472452936
11202;2.0679115508259662
11203;2.298963631826982
11204;2.484124783937302
11205;1.7668939743437986
11206;1.7539145429598766
11207;1.7710260630111394
11208;1.6511073163537366
11209;1.6397094720520786
11210;1.3505539461866811
11211;1.3083949633812635
11212;1.2247399748058756
11213;1.225042879397603
11214;1.1925929971171105
11215;1.43149556598055
11216;1.3906266842673611
11217;1.4630715804664693
11218;1.457891108692165
11219;1.287638093747013
11220;1.0826668844844165
11221;0.9735136796287005
11222;0.8850305956203215
11223;0.9972494900871247
11224;0.7045166399813154
11225;0.6346372632766184
11226;0.6053190300402633
11227;0.7289169742951755
11228;0.5404111173449584
11229;0.6299697569464873
11230;0.34012191873921704
11231;0.293780566833709
11232;0.24119669216448947
11233;0.14251690074200862
11234;0.047656660993745215
11235;-0.001688542834481943
11236;0.01217677488285518
11237;-0.05048340873666879
11238;0.014390410872440196
11239;0.02803040561687875
11240;0.15636870788174395
11241;0.16270177235633798
11242;0.15697699593399084
11243;0.24789159055531385
11244;0.0803492196227813
11245;0.10218764361050803
11246;0.19289785463433917
11247;0.20716684603559776
11248;0.2131768383082293
11249;0.21673994846103994
11250;0.41280018757457837
11251;0.5922591745835502
11252;0.8324443384762263
11253;1.0248382094033528
11254;1.4107075466291348
11255;1.7923611223941842
11256;2.3658016565902913
11257;2.7569209959618677
11258;3.224280780055202
11259;3.474139186920098
11260;3.6105493189418656
11261;3.6929642635503495
11262;3.9020273613544427
11263;3.8474685855067055
11264;3.656777801737972
11265;3.2709195043219506
11266;3.229480133583415
11267;3.9311775979046573
11268;3.3936726374297654
11269;3.339720150024717
11270;3.548461260468291
11271;3.7838365780630117
11272;3.70174644169217
11273;3.874919302842444
11274;3.748417507859198
11275;3.634582271377657
11276;3.651548921240348
11277;3.488490249224463
11278;3.8742665440642794
11279;3.851596282873383
11280;4.0082010933973615
11281;3.729836064147155
11282;3.544328012634554
11283;3.613250756426411
11284;3.039322727854495
11285;3.2824288258797747
11286;3.252061470272036
11287;2.939013484637032
11288;2.944305431699611
11289;3.31185570754569
11290;3.2024491936301045
11291;3.1410782356542946
11292;2.9588738790366875
11293;2.461856928408096
11294;2.2726938764507
11295;2.4336505240384665
11296;2.059609365998967
11297;2.3033388336955483
11298;3.0933494596672366
11299;2.888253715905819
11300;2.3888883361372524
11301;2.4919524618251674
11302;2.116524823331905
11303;2.4204241464800442
11304;2.7106568513831903
11305;2.4632603492335203
11306;1.9816309242336514
11307;1.96175169367433
11308;2.255088293874503
11309;1.8537541219141374
11310;1.8271574021395058
11311;1.9090379454357973
11312;1.8335754924111574
11313;1.2338654396893491
11314;1.2215990491068696
11315;1.2809154646426615
11316;1.146809466504573
11317;0.9366622261590027
11318;1.0202240533431306
11319;0.9650587177527283
11320;0.7657380895414647
11321;0.6472880234438425
11322;0.6394922334346695
11323;0.6548708942041488
11324;0.4897439694185626
11325;0.4121056196111952
11326;0.4496264823079845
11327;0.4553677665427296
11328;0.24787645116104562
11329;0.33927938889416387
11330;0.09944649190799537
11331;0.12431159623352572
11332;0.12821751115700653
11333;0.02201676106758499
11334;-0.018181938241039308
11335;0.05063074995296013
11336;0.3128884704316557
11337;0.1831291761187981
11338;0.06354147818991085
11339;0.2964703086187397
11340;0.1257737116351021
11341;0.16025941552943967
11342;0.21752353469950347
11343;0.24814190318652307
11344;0.2198769799581375
11345;0.2782295025297321
11346;0.39920210627629427
11347;0.6399222288570896
11348;0.9318041923260956
11349;1.0373714871010224
11350;1.2907085477083986
11351;2.034710053636014
11352;2.936200840040373
11353;3.2450723114725575
11354;3.9138843210989824
11355;3.7758966875020032
11356;3.6628288364473756
11357;3.7078778313143657
11358;4.0636927339684705
11359;3.8074390063989902
11360;3.2026530477412134
11361;3.193144012992043
11362;3.8637055900742414
11363;3.3027797573340143
11364;3.205168200839295
11365;3.320046508597982
11366;3.578919088156372
11367;3.4749260910306115
11368;3.385020546195568
11369;3.6142043525920524
11370;3.704886978071853
11371;3.3810362124944886
11372;3.312155729476623
11373;3.3491639304590075
11374;3.3350759273217294
11375;3.158549852963888
11376;3.147534908336824
11377;3.3359525150671647
11378;3.2067117927468862
11379;3.0672440881412113
11380;3.0711445123109016
11381;2.9640739880775486
11382;2.65795590659779
11383;2.73128290146842
11384;2.43445887035774
11385;2.287376384192676
11386;2.462387166942185
11387;2.27603963669853
11388;2.338431618746059
11389;2.219355648071266
11390;2.2235008384892936
11391;2.0654281975679876
11392;2.1828508183212167
11393;2.2163932453601953
11394;2.315851640622758
11395;2.0494765300760247
11396;2.423975724210126
11397;2.188812705101129
11398;2.3287662620933505
11399;2.3579168571604563
11400;2.108373972703789
11401;1.8952583215030536
11402;1.88740749613623
11403;1.8351467845412563
11404;1.763518169403714
11405;1.804662135014531
11406;1.8044109159761703
11407;2.253264788499913
11408;2.1222499185742603
11409;1.8660152374015997
11410;2.0750510301628284
11411;2.170194033689122
11412;1.908984494346683
11413;1.7609756009174409
11414;1.178215837111582
11415;1.1803735908849222
11416;1.1122586409321777
11417;0.7141764709965313
11418;0.7935807193973736
11419;0.5915463774086027
11420;0.5836408716926575
11421;0.522196712753856
11422;0.3949662128169946
11423;0.39039041997658264
11424;0.2750995844248725
11425;0.3800686990886586
11426;0.09735399209078333
11427;0.02397104259213756
11428;0.047059885523594636
11429;0.006709892265585493
11430;-0.05127998854955873
11431;0.03149871525395476
11432;0.12948356685870244
11433;0.20949344852019958
11434;0.16546135964251452
11435;0.18933080987745554
11436;0.22259577853151735
11437;0.07545686568575749
11438;0.2782755359046236
11439;0.23562199012060536
11440;0.07093001447455216
11441;0.18933222306913922
11442;0.3997972563543475
11443;0.6038148123716582
11444;0.5760874818443216
11445;0.9477841703719929
11446;1.3963171292267949
11447;1.4647992793466749
11448;2.164672744504587
11449;2.5561010591433924
11450;2.7101208810278754
11451;3.243130213917002
11452;3.1616767154564576
11453;3.3089740253440203
11454;3.1765913116363276
11455;3.4224279964682616
11456;2.872609874123791
11457;3.0639411538744596
11458;3.700191470927245
11459;3.149324741802146
11460;3.2061542815368496
11461;3.2492579645616537
11462;2.9669390097841104
11463;3.1360817708568955
11464;3.068405893592889
11465;2.9644299404959
11466;3.1303887622566426
11467;3.0517917733240365
11468;3.096024064035449
11469;3.135500291333293
11470;3.0886644134134587
11471;3.3119644991431523
11472;2.7571715198709503
11473;2.660914768127218
11474;2.6332580417165037
11475;2.7505364746280447
11476;2.300123387919701
11477;1.8270841405236617
11478;2.048020010002631
11479;1.787979842171318
11480;1.7950679890834178
11481;1.5493536564947967
11482;1.8287393876504514
11483;1.8840939253423623
11484;1.6523629905657522
11485;1.9029253676012976
11486;1.4119968496474766
11487;1.4079108309818977
11488;1.5550054822202863
11489;1.5600604689995254
11490;1.5910016640644788
11491;1.8723306107325253
11492;1.6183492010251288
11493;1.5774676032562662
11494;1.5351856621691624
11495;1.569354526354192
11496;1.8529092704322037
11497;1.536564171092793
11498;1.584055233488396
11499;1.7924020551466202
11500;1.8552235214641346
11501;1.7558998574903608
11502;2.2136511088508675
11503;2.399697212295744
11504;2.7928068362791536
11505;2.189286112337509
11506;1.923643748344809
11507;1.9114492624672552
11508;1.8577286552814165
11509;1.3742515126089558
11510;1.2529720249571077
11511;1.093180922960101
11512;0.9063338729787898
11513;0.8107192230755706
11514;0.7115039131218435
11515;0.7946514964263733
11516;0.6863210645900129
11517;0.6046099046135325
11518;0.769176896389729
11519;0.703841028853915
11520;0.4669009460320379
11521;0.5295753590543382
11522;0.5552561776461888
11523;0.6727021968269868
11524;0.3888511151110019
11525;0.26648600827903435
11526;0.2279361540926812
11527;0.17311661054488403
11528;0.17593499940776258
11529;-0.00929522201472266
11530;0.1476635958995507
11531;0.10195096934537529
11532;0.1810210877168894
11533;0.18246126300338883
11534;0.14144780908051802
11535;0.23455739564361489
11536;0.18006777647620864
11537;0.20405256087713353
11538;0.2314223800062496
11539;0.25701734320462943
11540;0.35451854144465234
11541;0.36992866979094163
11542;0.5105654688829611
11543;0.7356742069054762
11544;0.8912895114955064
11545;1.0228079799038379
11546;0.9617245887126007
11547;1.0301299038606868
11548;1.0352068683565
11549;1.2515713988746935
11550;1.1741110360572966
11551;1.1847126345422567
11552;1.2090255997641104
11553;1.1561218902774515
11554;1.4580132058794462
11555;1.4530689916066293
11556;1.2926610270331746
11557;1.3018912187372322
11558;1.3685773021117345
11559;1.371644603589722
11560;1.3524360182792763
11561;1.4805286513838731
11562;1.4911027929744378
11563;1.580256134176616
11564;1.6058285583588736
11565;1.5566338316604647
11566;1.6771042370275522
11567;1.7546985446131447
11568;1.8217266324782133
11569;1.686463874507063
11570;1.5763259087006305
11571;1.5645521289778768
11572;1.4335311477293082
11573;1.3633620964020725
11574;1.3383501083004608
11575;1.3555884941835594
11576;1.2262226598640376
11577;1.2041293197738736
11578;1.2217352589050106
11579;1.0457081700863986
11580;0.9453540684014805
11581;0.8894349368346335
11582;0.9495207797080636
11583;1.1368402078892546
11584;1.0675215582823379
11585;1.3056496733329337
11586;1.3559087009783752
11587;1.3551015720876616
11588;1.477022514263978
11589;1.3828271994351335
11590;1.1091129494919274
11591;1.0925895431739594
11592;1.3779496181502076
11593;1.6726142981382615
11594;1.4564640417915387
11595;1.3636670939509785
11596;1.351846508838185
11597;1.46563471394292
11598;1.1946141582850824
11599;1.2673392410888602
11600;1.0723007391130621
11601;1.1201120562006652
11602;1.1410425297434248
11603;1.0217871421837672
11604;0.9294006363606684
11605;0.8591669630255696
11606;0.7693918198684373
11607;0.8074757195843301
11608;0.6986137729400634
11609;0.6197175691916224
11610;0.6089055364291296
11611;0.5491632413656231
11612;0.5097790207440447
11613;0.5262132749131929
11614;0.542726036260262
11615;0.5022545908366074
11616;0.4063828368888651
11617;0.3321691358897503
11618;0.3216675109910141
11619;0.226159473112451
11620;0.16536381735102812
11621;0.14034281816264227
11622;0.15786156796152495
11623;0.05925283467476539
11624;0.09437477318391041
11625;0.14993231412442753
11626;0.13604311099934985
11627;0.15260857128113803
11628;0.2875591509953219
11629;0.2299443386960578
11630;0.2332790866979746
11631;0.3254643049679975
11632;0.26986392595387465
11633;0.251430954776531
11634;0.29528722842082433
11635;0.3717842400591429
11636;0.3343343729096966
11637;0.3959131910059308
11638;0.4292801306177374
11639;0.535943446356312
11640;0.6071409781726089
11641;0.593352094501356
11642;0.6823121334774944
11643;0.7147195659767531
11644;0.8978232838426949
11645;0.9239465945801437
11646;0.9548651987014467
11647;0.8658409443858242
11648;1.0477959590184582
11649;1.231075528091615
11650;1.577628163259912
11651;1.8231273011672653
11652;2.018463118255696
11653;2.1609318042354984
11654;2.3581266669339143
11655;2.393345565015494
11656;2.606039368348164
11657;2.635020959881051
11658;2.906516464452109
11659;2.853861702813986
11660;3.152308825854841
11661;3.556688057648657
11662;3.7677729305645813
11663;3.9078017716806697
11664;4.038680709260796
11665;3.7669967878903545
11666;3.8241978663175877
11667;3.813494129901718
11668;3.62833539580884
11669;3.414198016492225
11670;2.8749479278896097
11671;2.7812408622425315
11672;2.4492425685041566
11673;2.1553876171232025
11674;1.6251927877567516
11675;1.3506230360759028
11676;1.2360298395067684
11677;1.0443130465190227
11678;1.0916850159107763
11679;0.991789934370173
11680;0.8022496678404161
11681;0.8298063427743712
11682;1.0854486909184153
11683;0.954968145082848
11684;0.9650397210519128
11685;1.12119003502078
11686;1.1198073559671808
11687;1.2968897786519893
11688;1.2347120098181987
11689;1.6013291908753815
11690;1.2000098191700168
11691;1.2266968468066137
11692;1.2868703951813631
11693;1.326309031587018
11694;1.3216466614845261
11695;1.232144577488548
11696;1.171310787808181
11697;0.8661151359688111
11698;0.9766227927217259
11699;0.8171019493742495
11700;0.844200762887171
11701;0.7302246224545712
11702;0.6155738381323221
11703;0.5449932199037368
