;0
10686;9.179362098123587
10687;8.830980780881408
10688;8.522499476931793
10689;7.812255297651962
10690;5.981304820877792
10691;6.331703085179323
10692;5.0858285240674626
10693;3.7785827970365693
10694;4.843176671769137
10695;3.9075782828987515
10696;5.52405760431371
10697;3.9818878664871646
10698;3.4773981512213954
10699;2.608736189250625
10700;3.9132465010858617
10701;5.358765196475276
10702;5.086771333998827
10703;4.71314895557316
10704;7.633263301407467
10705;8.584568195151286
10706;8.534236703423533
10707;8.675639124403924
10708;9.289427453278025
10709;9.233032804370765
10710;8.675170498216175
10711;8.804505916686582
10712;8.656628290996117
10713;9.65202220418297
10714;9.29447647300437
10715;10.60038480649245
10716;10.811997972015561
10717;9.529494988235971
10718;10.024503257990208
10719;10.432275933002902
10720;10.264934643459343
10721;12.480142266458802
10722;12.000332027849565
10723;11.667539900763243
10724;14.074174348156584
10725;12.70659366735322
10726;14.88620067153677
10727;13.840463893093567
10728;13.599554100017475
10729;12.879720277062098
10730;13.783598292397434
10731;12.825329002299735
10732;12.15861437452985
10733;11.573483919053315
10734;12.314802507207148
10735;11.415561365071088
10736;11.287678016826916
10737;12.075959347068348
10738;11.91759026822703
10739;10.599649251875263
10740;11.270374241216322
10741;10.57929482481493
10742;10.526258391717242
10743;10.452066745066743
10744;9.276901370131903
10745;8.909232430676
10746;9.102444195353918
10747;8.66505179369547
10748;8.103369999265992
10749;8.543937217654133
10750;8.332981369151979
10751;7.25673244128856
10752;7.532133467935615
10753;6.970634020240341
10754;6.961388518731728
10755;6.721467841142476
10756;6.714080790999261
10757;6.530513154897988
10758;6.2117892901396665
10759;6.717640910799114
10760;7.3216072383597695
10761;7.355649918950592
10762;7.263125983123853
10763;7.133865608355726
10764;7.222409086054346
10765;6.998715761352551
10766;7.033042127836999
10767;7.181574467454975
10768;7.245844819642847
10769;7.655378957502666
10770;7.900727352770607
10771;8.289762120561878
10772;8.049736269801711
10773;9.08475521821176
10774;8.423028712667259
10775;10.12115840011545
10776;11.166108669612951
10777;12.1853345636006
10778;12.106510083760012
10779;11.279642799286188
10780;12.841014959626193
10781;12.782588252452815
10782;12.75057535579944
10783;12.498510531239084
10784;11.286395390216175
10785;12.353887727237021
10786;9.985461750638565
10787;8.850214385427424
10788;10.803498323610144
10789;9.275436893589607
10790;9.817124863326676
10791;10.731101043263516
10792;10.409461713753437
10793;9.665674231353787
10794;11.850857961611311
10795;11.222673057917694
10796;10.03536230795834
10797;9.141425274287151
10798;8.970046365218222
10799;7.400083721490588
10800;8.345756957089904
10801;6.489750965901018
10802;5.174722849842587
10803;5.934243661891068
10804;6.099508236537793
10805;6.594164207908054
10806;6.334527649752171
10807;6.179236725184838
10808;6.240489730853778
10809;9.554567019493732
10810;9.573535521430834
10811;9.781626924730956
10812;9.712328058613242
10813;10.035071472639473
10814;11.153871421016813
10815;12.267479007542727
10816;10.239530833151477
10817;11.550065365878105
10818;12.461497571637326
10819;13.113358593259685
10820;12.431214045507845
10821;12.361032016645968
10822;10.487304815023654
10823;11.187218289223281
10824;11.175271138317859
10825;9.662742403394022
10826;10.108717198693624
10827;9.768775992566718
10828;10.127430785346007
10829;9.83138392478469
10830;10.900083768363913
10831;10.85123089971771
10832;11.15524265221955
10833;11.344897357582928
10834;9.897882648736148
10835;9.547854502765361
10836;10.10932261488979
10837;8.851961402299096
10838;8.688999631254086
10839;8.677208654555391
10840;7.885957762086458
10841;7.092369595552759
10842;7.7658412629563855
10843;7.1069861847385525
10844;7.591930015208549
10845;6.867398275781384
10846;7.476126336765489
10847;7.2934642717701355
10848;6.895348111589872
10849;6.506219601602367
10850;6.617742683024738
10851;6.234686410826266
10852;6.2705741980082825
10853;5.105341940787657
10854;5.007908636602654
10855;4.496150205342205
10856;4.786830379255096
10857;5.268453228833045
10858;4.465334559794669
10859;4.733078230689967
10860;4.428189197243238
10861;4.461032547493891
10862;4.259219380285879
10863;3.631829556263255
10864;4.41351370893337
10865;4.547173005457521
10866;5.25154036921061
10867;5.097927900750343
10868;5.489410344081469
10869;5.942472394774364
10870;5.393752863305346
10871;5.67529148619863
10872;5.023766791153279
10873;4.618801979975589
10874;3.642876973546997
10875;3.386989768587256
10876;3.773475110200523
10877;3.0812534535067124
10878;2.4113962671232576
10879;2.462693350706287
10880;-0.46987106419126534
10881;-3.6288170937742397
10882;-4.930830525314283
10883;-8.782661755141257
10884;-9.603321179608207
10885;-8.927478603534075
10886;-11.8780757477147
10887;-10.879495904687104
10888;-10.050679180182842
10889;-9.507271957702205
10890;-9.415798052945638
10891;-9.33215419134582
10892;-7.289843283146071
10893;-6.697802266819012
10894;-5.048240245765074
10895;-5.2706408040850246
10896;-5.665067924370058
10897;-4.1037493951063695
10898;-4.2724106772627515
10899;-3.8036987212252877
10900;-4.278658833324371
10901;-2.451439871032798
10902;-1.1535612074446073
10903;-0.6928770992262347
10904;-1.0751199121512043
10905;0.7813207548842122
10906;0.9889184413726004
10907;2.0040474840260627
10908;1.3059117547445336
10909;2.332248344171475
10910;3.2745384086101446
10911;3.8713511054583583
10912;4.233266073211123
10913;5.650723360869824
10914;4.869688660548683
10915;5.029425319706547
10916;6.668047268381943
10917;7.896375963768373
10918;8.906601356573617
10919;10.56039066924143
10920;10.571398156547135
10921;9.95731357268295
10922;9.332014333216321
10923;9.196194329424792
10924;9.820864414443253
10925;10.566348472368098
10926;10.56777236668118
10927;10.707368656728633
10928;12.74133866877225
10929;12.115634149378648
10930;9.991246823906812
10931;10.508259153416734
10932;9.959557168960467
10933;9.802213257922082
10934;9.640637493599172
10935;9.569285953655939
10936;8.994899627915219
10937;8.66741938089416
10938;8.213469595939848
10939;8.600465580694605
10940;8.173085352220573
10941;8.27027803191415
10942;8.37767658765203
10943;8.03739027693323
10944;7.779066967901234
10945;7.280030202020223
10946;7.536111699052404
10947;7.225413341769128
10948;7.006925073365028
10949;6.73067222223887
10950;6.803327118030545
10951;6.582242385885307
10952;6.415237464420997
10953;6.400920357338906
10954;6.493493713338736
10955;6.531276499868339
10956;6.766050891160675
10957;6.53799159242433
10958;6.697405910519333
10959;6.153542568081313
10960;6.819753504645583
10961;6.957739286916137
10962;6.576979025875645
10963;6.499758913997564
10964;7.1466445591734775
10965;6.320251428253249
10966;6.403113828808503
10967;6.246610082478031
10968;6.550273384646928
10969;5.956805421858937
10970;5.904991090661345
10971;7.498372730375145
10972;6.24373592330354
10973;5.326192157096356
10974;5.072838131399261
10975;5.511914871278986
10976;5.407576464372349
10977;4.412194709093974
10978;2.5205571223726473
10979;-0.5489644589404301
10980;-0.2315050061106702
10981;-0.658278251820128
10982;-1.6578211253185822
10983;-1.3949250074179973
10984;-1.8495989929974224
10985;-3.425993434014096
10986;-4.4400058227103365
10987;-5.475263849250382
10988;-4.347734832547467
10989;-3.3331739725630607
10990;-3.4850803217028563
10991;-3.11250649591177
10992;-2.8112577074119502
10993;-1.533243796375264
10994;-2.5383847931290644
10995;-2.62482483363647
10996;-3.2676081097144505
10997;-3.853978540664016
10998;-3.3457331177321317
10999;-3.222635220034992
11000;-2.444161017039267
11001;-1.159529458148609
11002;-0.09074691618006187
11003;0.9228500035284505
11004;0.5010734057308184
11005;1.3359285743123916
11006;0.5143355870028703
11007;0.36676004392330913
11008;0.1419438484083113
11009;0.48269579228653137
11010;1.9922217160192468
11011;2.8725018492917576
11012;2.903254272025427
11013;2.2131745423216005
11014;2.9172706769245096
11015;2.23657513774328
11016;3.059287942658241
11017;4.222532309680333
11018;4.970830233497816
11019;2.941101608325628
11020;5.337209265852984
11021;5.440824161353694
11022;5.500960989918031
11023;5.629916674075568
11024;6.510570109011605
11025;7.332113298466457
11026;7.150042328057485
11027;5.607198612037381
11028;5.984930908725339
11029;5.888202230895032
11030;6.388553584262949
11031;5.9688515417703645
11032;6.1309820141181985
11033;6.058295460764272
11034;6.937634402809834
11035;6.691328813388621
11036;6.914560810446237
11037;6.546721944125547
11038;6.523167316647955
11039;6.377603398333678
11040;6.300086834656933
11041;6.074017046526599
11042;5.671531307833468
11043;5.388373849950899
11044;5.036401721046982
11045;4.937781655968889
11046;4.905790973270469
11047;5.197658843618312
11048;5.1434298144773685
11049;5.989792765164447
11050;5.617354170959814
11051;5.490098957112176
11052;5.444781776084832
11053;5.1301695653128725
11054;5.39520961271126
11055;5.4229718553266615
11056;5.463577216310396
11057;5.440084468857874
11058;5.258058388414018
11059;5.244462767170786
11060;6.2072728782347815
11061;6.292637054780519
11062;7.390651880890384
11063;8.22927964298425
11064;10.279156180087977
11065;11.727532416942891
11066;10.985774200021654
11067;12.763520260522304
11068;12.69739079977571
11069;11.817102403467407
11070;12.0471849132797
11071;10.878547836664508
11072;6.051181298572768
11073;7.99023971491623
11074;5.1996936165190775
11075;1.5310619255589004
11076;3.3042013860213033
11077;3.0770497819902594
11078;1.8128006294597094
11079;2.2096321836774
11080;1.2189001285946555
11081;0.5098240266682238
11082;0.5918817851955225
11083;-1.0692825347498374
11084;-2.4131220645104166
11085;-3.2712191880706083
11086;-3.0693635705553772
11087;-6.001135946009143
11088;-3.956547497101373
11089;-4.278762112501387
11090;-2.340102501759394
11091;-1.3426256395693656
11092;-1.7037550414824545
11093;-1.2692768167576187
11094;-0.6131488740472699
11095;-0.5064030922778577
11096;0.8697988495416108
11097;2.6483864694040027
11098;1.908928891908744
11099;0.4695452322300735
11100;1.1018552567423194
11101;0.9280022158162389
11102;-0.47514718281137436
11103;0.6561776926421055
11104;0.787578785776766
11105;2.0100662074504774
11106;3.635817382836283
11107;3.5168399384412585
11108;4.519116954963696
11109;3.5709768166684404
11110;3.863920657098097
11111;3.6741615342504055
11112;1.8692845548948072
11113;-0.3280517404712484
11114;0.2402232159917743
11115;-1.5930889102999037
11116;-2.7185678947559
11117;-1.172348787244494
11118;-4.319151579495009
11119;-4.439047500869179
11120;-4.398803489291435
11121;-3.071711212299867
11122;-3.2856261162201315
11123;-2.0044938396564533
11124;-3.361997278541288
11125;-3.2406289718245183
11126;-2.9669739106640027
11127;-2.499024598400773
11128;-2.9394930108656174
11129;-3.1581265991704295
11130;-3.918417631939996
11131;-4.054974421387902
11132;-3.480344544718631
11133;-3.0379185306538834
11134;-3.5654578046183865
11135;-4.138974010242677
11136;-4.042153569249738
11137;-4.474214072873806
11138;-6.138834087397611
11139;-7.393795475074627
11140;-6.884350475777924
11141;-5.426433262701004
11142;-6.20429096141182
11143;-7.811700332007111
11144;-5.810809670689738
11145;-5.8098484885144615
11146;-6.69835078353553
11147;-6.265960031346478
11148;-7.618498559587299
11149;-7.753106983317534
11150;-7.894648924996307
11151;-6.883931638261562
11152;-8.64595883660161
11153;-8.684339016938953
11154;-7.140463179055086
11155;-7.93250640064028
11156;-5.886086849246437
11157;-3.9959504040291147
11158;-3.2390641672678746
11159;-1.9225078261001025
11160;3.5183733518567055
11161;3.627997688119897
11162;6.04617001022315
11163;8.499478441729547
11164;7.567865563128205
11165;8.316345333996685
11166;7.728423841715859
11167;10.391080089207126
11168;5.6336943360425265
11169;4.456921611267339
11170;5.22253580167005
11171;2.7546557422591946
11172;2.4867740894678563
11173;2.8297544758376127
11174;3.979667081841632
11175;1.8491730300684557
11176;3.012193281755908
11177;3.004086569568152
11178;1.782526364462476
11179;3.4267356940326272
11180;1.4390953445874437
11181;-0.9404220025465335
11182;-2.1755110568458598
11183;-2.6462921485466655
11184;-4.072189944871264
11185;-2.35904827016425
11186;-1.9346097142675318
11187;-1.538244604266683
11188;-1.8828944667229597
11189;-1.4253382157678416
11190;-0.28657644346719
11191;-0.3544554078458752
11192;-0.47436861210961756
11193;1.16869524513892
11194;1.29258364417576
11195;4.257704857238831
11196;3.850704574513638
11197;4.0333769911370325
11198;3.510462721335001
11199;5.614011435277319
11200;4.002226122064824
11201;2.617541546892686
11202;3.9356690699568837
11203;4.83302654351088
11204;5.324472277066905
11205;3.49242512657558
11206;3.8915806704074267
11207;4.39127673124035
11208;3.503547350239274
11209;2.021207890358477
11210;0.8472465581186284
11211;-0.6322184579876218
11212;-2.565995899747329
11213;-4.0931659291515405
11214;-4.837043086705447
11215;-3.366122462027546
11216;-3.6603174549058233
11217;-2.6491624146193296
11218;-2.94918694366685
11219;-1.8858178252011533
11220;-3.687028803594539
11221;-3.182678229941839
11222;-4.461382788574003
11223;-2.5758077250951787
11224;-3.695496489311787
11225;-3.141162344718694
11226;-3.5141636929815614
11227;-2.1351002055132327
11228;-2.3012413302369477
11229;0.46657641695807395
11230;-0.020631861724222073
11231;0.5417355557523917
11232;0.5570061287627361
11233;1.5117989615370437
11234;1.0689714694781818
11235;1.825780317244074
11236;1.8488916896009004
11237;1.1354621866804173
11238;1.806023627764895
11239;1.1760077519643168
11240;2.3611649464988447
11241;2.6041161749471144
11242;2.63764398802667
11243;3.0686267685460735
11244;2.6037676061418873
11245;2.3258641546155188
11246;2.8806803044326847
11247;2.966075464069205
11248;2.906150683837763
11249;2.8221865409067526
11250;3.938080191993348
11251;4.572154431367486
11252;4.418845141183015
11253;3.7898165731599667
11254;4.347610689860837
11255;4.832834763829465
11256;6.914302504123341
11257;7.942594746825482
11258;9.47712535043184
11259;10.378213844788464
11260;10.519499657764428
11261;10.454404657596692
11262;11.12732383917396
11263;10.734232151885003
11264;9.778070886319654
11265;8.495817353624998
11266;7.6584379875906
11267;9.449289910367945
11268;7.479297082941089
11269;7.340277241361287
11270;7.783776152279623
11271;8.408712189716821
11272;8.465450725449642
11273;8.651916605655025
11274;8.206777312262664
11275;7.944295887086407
11276;8.195679974722756
11277;8.004716050391886
11278;9.697484805816798
11279;9.94357086655789
11280;10.292484292268115
11281;9.481807378509428
11282;8.698499898472166
11283;8.816262956995375
11284;7.31343275251656
11285;8.023581854807924
11286;8.172708678312262
11287;6.88652981667054
11288;7.544004137592551
11289;9.101716794010352
11290;9.479226578616196
11291;9.575101763823874
11292;9.520537710021022
11293;7.894441477576982
11294;7.38553125640401
11295;8.06144508951898
11296;6.932996979372219
11297;8.100024392406901
11298;10.52134928655848
11299;10.071494156014062
11300;9.209754869680175
11301;10.017525355707571
11302;9.010683439940596
11303;10.543795470213867
11304;11.374632221381928
11305;10.846806328413058
11306;8.841810751903003
11307;9.004137896723796
11308;9.869675089068824
11309;8.648081258855852
11310;8.485418043196969
11311;8.64171657363838
11312;8.536193251842983
11313;6.671025843171991
11314;6.997140687851521
11315;7.271538241783782
11316;6.869720667228746
11317;5.9280504537810925
11318;6.477584295416654
11319;6.244247488718096
11320;5.590198766866269
11321;5.268059493025083
11322;5.016715480626779
11323;5.161051771009605
11324;4.4754238089224785
11325;4.074550726043276
11326;4.256184794748996
11327;4.314279631031905
11328;3.724067655832419
11329;4.101311886468986
11330;3.27418929996503
11331;3.1278073316585924
11332;3.187477153645634
11333;3.0116811841737663
11334;2.9411693417135814
11335;3.281125151382654
11336;4.309337865849626
11337;3.50631113908556
11338;2.9537246789012848
11339;3.8303559484444842
11340;3.0652633081414766
11341;3.49748682131404
11342;3.4398499695890172
11343;3.8178828437133956
11344;3.4492164243851735
11345;4.011002603954096
11346;4.302069908421947
11347;5.619255348764453
11348;6.195640953351714
11349;5.884040894699521
11350;6.342572591511357
11351;8.587167207836474
11352;10.993352055502102
11353;11.819604099029098
11354;13.781555398250084
11355;13.25628524385457
11356;12.535136093258801
11357;12.067264252844023
11358;12.683617569145639
11359;11.847123915927364
11360;8.147433501955028
11361;5.385220789602889
11362;5.418931283665338
11363;0.40818365939568724
11364;-0.9644373827965897
11365;-1.5509478376198145
11366;-1.4379576105885403
11367;-1.9094584957216685
11368;-2.2184832945226414
11369;-1.647617866881901
11370;-4.951240514044991
11371;-5.085472978841528
11372;-5.180835851386567
11373;-3.8596249371066897
11374;-3.094532375951673
11375;-5.7335042404242405
11376;-4.294627811204259
11377;-4.425654304524558
11378;-4.570103109785194
11379;-5.282633129790206
11380;-4.947768374759571
11381;-4.468965681283975
11382;-4.0462590203587885
11383;-3.9864314336588844
11384;-1.6140606953309922
11385;-0.9931096286476289
11386;1.6709446376677641
11387;2.6841792053121325
11388;4.0306691563547545
11389;3.818578539466366
11390;4.164949433468659
11391;4.47525214638134
11392;5.590133529977536
11393;6.858445855242398
11394;7.418523514849893
11395;7.2692851956926665
11396;9.47935133694446
11397;9.483456217926529
11398;10.573035150174984
11399;11.600214343817465
11400;10.945434078315941
11401;10.56887157209066
11402;10.711401785106421
11403;10.600877070662863
11404;10.311930759945392
11405;10.38166547653758
11406;10.35385622239573
11407;11.642432201209468
11408;11.364223564623007
11409;10.661594805030939
11410;11.313834982571427
11411;11.772083767189677
11412;10.908887520992215
11413;10.543654313009831
11414;8.678221866712363
11415;8.811032841440253
11416;8.438698206184046
11417;7.0159106683278925
11418;7.175742615842139
11419;6.574208208562492
11420;6.331090922817149
11421;6.017202695903756
11422;5.471093031430145
11423;5.352636254751579
11424;4.643165044104453
11425;4.825806780006172
11426;3.540738211717865
11427;2.9622310078068415
11428;3.445170648044803
11429;3.283006370006503
11430;2.8382212097565582
11431;3.4441590341881474
11432;3.9133068745628092
11433;4.361194162772408
11434;4.4435185817203715
11435;4.747700485800124
11436;4.85467895944755
11437;4.201815964682476
11438;4.988223435525007
11439;4.517751846582253
11440;3.586034969519618
11441;3.842524374447639
11442;4.274414192358463
11443;4.5494837009319395
11444;3.2585378626971324
11445;3.436736298973834
11446;3.7512996586866394
11447;3.0504356760590245
11448;5.5215405080435875
11449;6.940371852782197
11450;7.3376061821743335
11451;9.28947389120118
11452;8.547182358712805
11453;8.358207738980271
11454;7.553058264074901
11455;7.5401567754590255
11456;4.381373903046646
11457;4.913011994147304
11458;5.423182686696454
11459;1.6697547729203734
11460;2.0910665190990625
11461;1.5473131109274252
11462;-0.5298012540170566
11463;-0.6456293711229041
11464;-0.2883932028639977
11465;-0.27622474427947613
11466;-0.16040392918784835
11467;0.015136160105123253
11468;0.33062034631912013
11469;1.007399064968324
11470;1.3925072774447058
11471;3.220673273138035
11472;1.6282866345568126
11473;0.9072754799886846
11474;1.087875977385586
11475;1.3610054206865376
11476;-0.6187003138511957
11477;-2.0603414961393267
11478;-0.7410670037532512
11479;-1.9829565635373538
11480;-0.7696595673634626
11481;0.03488387320056291
11482;2.0888466208707475
11483;2.9912569803800535
11484;2.2222063525273508
11485;2.6821857034501377
11486;0.8388436986405513
11487;0.6391480384906596
11488;2.1298233710692616
11489;2.2940139354277287
11490;2.9997870318401754
11491;4.096703756897886
11492;4.292017647899006
11493;5.359267635802724
11494;6.164976088970211
11495;7.093312870010063
11496;8.688259495109538
11497;8.434172489166018
11498;9.204379412469034
11499;10.455897138516086
11500;10.885360423051512
11501;10.885528834309211
11502;12.462191288334699
11503;13.212531506163739
11504;14.260912148186913
11505;12.567523873335361
11506;11.794886367642093
11507;11.769292190816582
11508;11.520030958612763
11509;9.913832169161378
11510;9.420263208231338
11511;8.80418877902571
11512;8.074859962943233
11513;7.662426701480385
11514;7.175401107247187
11515;7.3947276690847925
11516;6.611500872812748
11517;6.04562718801034
11518;6.3712879778718134
11519;5.950904483183488
11520;4.6973920511042175
11521;4.7713806224822966
11522;5.104724127121554
11523;5.133342557571151
11524;3.8226221624796692
11525;2.92993815910369
11526;2.631086211942032
11527;1.9105959302222795
11528;1.1866232996112862
11529;-0.45740790249989965
11530;0.44702855338546915
11531;-0.8948940528325943
11532;-0.3261903524922344
11533;0.13229398481558902
11534;-0.6435147211967303
11535;-0.12717505720848998
11536;-1.0017233310440403
11537;-1.8861912664313285
11538;-1.6304496587996313
11539;-1.8103703105126603
11540;-0.4373455056880756
11541;-0.7923922684453681
11542;0.5606495368553187
11543;1.888379497617472
11544;2.6117021982125608
11545;3.007084709704624
11546;3.008934459895562
11547;2.981045633546754
11548;2.8423085196792663
11549;3.603807430876733
11550;3.3228788797920488
11551;2.725803754170588
11552;1.906094482209745
11553;0.6998657810595074
11554;0.8526161398144733
11555;-1.1645931982777822
11556;-1.1495301116853491
11557;-2.177836906618748
11558;-2.294857738035156
11559;-2.880840725231688
11560;-3.3832529893949137
11561;-3.9385265456968863
11562;-4.012679810031426
11563;-3.0537407238786636
11564;-4.633793682439312
11565;-7.039913597914603
11566;-6.564314128967641
11567;-7.2335232651131784
11568;-8.765215986687924
11569;-7.7516113422169965
11570;-7.946286599435631
11571;-7.147213818016001
11572;-8.357319163127162
11573;-7.252355529446382
11574;-6.226267852463494
11575;-5.792624749847414
11576;-5.650258357659992
11577;-3.447567258453219
11578;-1.422819339762706
11579;-1.214307756668845
11580;-1.2111732546456289
11581;-1.4343316971250173
11582;-0.8035550617580597
11583;0.3491951964499759
11584;-0.010257803733564802
11585;2.049559135105233
11586;2.815158213995493
11587;2.6210630426534887
11588;4.448678760290939
11589;4.823930179760839
11590;4.180865578179059
11591;4.477283216251014
11592;6.1103365900360265
11593;7.4397147321558394
11594;6.6612319685354375
11595;6.314427535962455
11596;5.438497962894964
11597;5.576899309918311
11598;4.426975953257468
11599;3.355237065328624
11600;2.334924578331629
11601;2.100187487851021
11602;2.0715812391879087
11603;1.2077299276074125
11604;-0.17362526668694742
11605;-0.7391225502839879
11606;-0.1140742512296283
11607;0.07534722402528335
11608;-0.5996566831479702
11609;-0.3709451700275717
11610;0.4743666856982961
11611;0.2549497082319443
11612;-0.1655196711241274
11613;0.8177183505794111
11614;0.6846651643090361
11615;0.6064511221092906
11616;0.6746244815494233
11617;0.1485367436480346
11618;-0.17969031570317762
11619;0.5331350098320591
11620;-0.35839854923486086
11621;-0.9211274870161716
11622;-0.18944723740808034
11623;-1.526327134035458
11624;-1.683725204926793
11625;-3.897165770318356
11626;-5.424126817562141
11627;-6.045952909803725
11628;-7.604327458745667
11629;-6.719796014310346
11630;-6.985316898758762
11631;-7.142165973400086
11632;-7.185306163775665
11633;-6.852906100638339
11634;-6.469374715658648
11635;-5.476897044014462
11636;-4.458163812123817
11637;-2.952261225235057
11638;-1.247462155984112
11639;-0.04622226722179329
11640;-0.48738576612555085
11641;-0.592608648887576
11642;-1.275659102075386
11643;-1.1941732938437841
11644;-1.3825212588696505
11645;-1.645076771508921
11646;-2.044739783626404
11647;-3.58117914194054
11648;-5.547486502562656
11649;-9.41768317993099
11650;-10.352055847146111
11651;-12.451508863540823
11652;-13.534673221443697
11653;-15.37950471228891
11654;-14.3638193875707
11655;-15.84780650316414
11656;-15.897803807319203
11657;-15.925008097046295
11658;-17.784630263105864
11659;-16.947449377156047
11660;-18.945040802166144
11661;-20.64793391301878
11662;-20.21495889249955
11663;-21.061874169016118
11664;-21.309482069452606
11665;-20.508048493789094
11666;-21.5092560307423
11667;-21.61977040144663
11668;-21.173685511397814
11669;-21.137320246371957
11670;-19.1691356533635
11671;-18.672013601314518
11672;-17.327372069299628
11673;-14.865594928745567
11674;-11.158351344988551
11675;-8.591715684682276
11676;-9.09402554035107
11677;-7.593051000357434
11678;-4.079390151650586
11679;-3.1493692324984677
11680;-3.08097542810404
11681;-2.350558735627445
11682;-0.014767669685082419
11683;0.1833477841081841
11684;0.8708962467550867
11685;2.6302484687708128
11686;3.4710610500509707
11687;4.3723313747280725
11688;4.916056239305522
11689;6.2708899933159685
11690;4.7706579028731895
11691;5.30095656802406
11692;5.5255508657622645
11693;5.269078626815597
11694;5.204693826723243
11695;4.664926163262429
11696;4.538472137786589
11697;3.0891911642068566
11698;2.932643515376615
11699;1.8981352536078402
11700;2.4248054858528847
11701;1.7041346694888952
11702;1.7809241659428334
11703;1.2585516313485268
11704;1.370198118875423
11705;1.2054302544582434
11706;0.7162793765999652
11707;0.9359590601844813
11708;0.39649935759759436
11709;-2.462959018906924
11710;-3.838691206142478
11711;-6.549944476343283
11712;-6.866256839651889
11713;-7.497192405521283
11714;-7.3665906878952985
11715;-8.238509221635923
11716;-7.713183785845192
11717;-8.709417225383124
11718;-7.718908211222861
11719;-8.187974398777127
11720;-7.659598670532255
11721;-7.006167720602302
11722;-5.403709543648256
11723;-4.045964358448668
11724;-4.468710209025672
11725;-5.77656719882456
11726;-5.810523248648483
11727;-5.805448476073896
